album_track,t_start,t_end,label,chroma_C,chroma_Db,chroma_D,chroma_Eb,chroma_E,chroma_F,chroma_Gb,chroma_G,chroma_Ab,chroma_A,chroma_Bb,chroma_B,source,label_true,label_mlp,label_hmm,p_mlp
00_SS2-88-F_comp,10.909090909090908,13.636363636363637,G:maj,0.0100268572568893,0.0575171001255512,0.0339878909289836,0.0146926939487457,0.0081337708979845,0.052728459239006,0.0576905347406864,0.4240144193172455,0.1750304847955703,0.0506425388157367,0.0806335434317588,0.0349016673862934,guitarset,G:maj,G:min,G:maj,0.5906678
00_SS2-88-F_comp,13.636363636363637,16.363636363636363,C:maj,0.2775567173957824,0.0285007636994123,0.0183668583631515,0.0191143136471509,0.1251603066921234,0.0417635068297386,0.0281978007405996,0.1081766784191131,0.0722080767154693,0.0814985632896423,0.1253519356250763,0.0741044208407402,guitarset,C:maj,C:maj,C:maj,0.91206485
00_SS2-88-F_comp,16.363636363636363,21.818181818181817,F:min,0.1315627545118332,0.0152949914336204,0.0075114956125617,0.0162202138453722,0.0264041330665349,0.2119520902633667,0.0508604757487773,0.1414212733507156,0.2928021550178528,0.0713879615068435,0.020542100071907,0.0140403527766466,guitarset,F:min,F:min,F:min,0.9439489
00_SS2-88-F_comp,21.818181818181817,24.545454545454543,Bb:min,0.0247328076511621,0.0749175921082496,0.0111717097461223,0.0048771691508591,0.0105627393350005,0.1791523545980453,0.019807506352663,0.0259759593755006,0.062694564461708,0.0478833764791488,0.4968602955341339,0.0413639061152935,guitarset,Bb:min,Bb:min,Bb:min,0.978052
00_SS2-88-F_comp,24.545454545454543,27.27272727272727,Eb:maj,0.0101372320204973,0.0966304242610931,0.0421968847513198,0.2912934124469757,0.0164251998066902,0.0330369547009468,0.0205870028585195,0.2499076873064041,0.0934819132089614,0.0339054055511951,0.093928538262844,0.0184693895280361,guitarset,Eb:maj,Eb:maj,Eb:maj,0.9983469
00_SS2-88-F_comp,27.27272727272727,29.999999999999996,Ab:maj,0.0243863407522439,0.0067069018259644,0.0062422985211014,0.0312736481428146,0.006154335103929,0.0105115631595253,0.0357949361205101,0.1846696436405182,0.5546742081642151,0.1004203408956527,0.0297335553914308,0.0094321435317397,guitarset,Ab:maj,Ab:maj,Ab:maj,0.7596583
00_SS2-88-F_comp,29.999999999999996,32.72727272727273,Db:maj,0.0919951498508453,0.2423779815435409,0.0212427172809839,0.0250348504632711,0.0126208076253533,0.1670729219913482,0.0300953965634107,0.0681904777884483,0.2378233820199966,0.0648022592067718,0.0209932643920183,0.0177508946508169,guitarset,Db:maj,Db:maj,Db:maj,0.9932405
00_SS2-88-F_comp,32.72727272727273,35.45454545454545,G:maj,0.0101242111995816,0.0247468035668134,0.0225509572774171,0.0144210569560527,0.0123513592407107,0.0345837324857711,0.0740059912204742,0.431347519159317,0.2464751601219177,0.0665742382407188,0.0410060510039329,0.0218129381537437,guitarset,G:maj,G:min,G:maj,0.4278051
00_SS2-88-F_comp,35.45454545454545,38.18181818181818,C:maj,0.3137887716293335,0.0440652668476104,0.0250820554792881,0.0107003953307867,0.08670674264431,0.0587585382163524,0.0212810132652521,0.128914326429367,0.0805123671889305,0.0535054616630077,0.1149580329656601,0.0617270842194557,guitarset,C:maj,C:maj,C:maj,0.71438587
00_SS2-88-F_comp,38.18181818181818,43.629200000000026,F:min,0.1680353730916977,0.020180594176054,0.0085169067606329,0.0154075445607304,0.0443793311715126,0.4026690721511841,0.0718359723687172,0.1049168184399604,0.0891040936112403,0.050368282943964,0.0129353664815425,0.0116506563499569,guitarset,F:min,F:min,F:min,0.81598854
00_SS3-98-C_comp,0.0,2.4489795918367347,C:maj,0.0887836515903472,0.0172959621995687,0.0246108509600162,0.0127519937232136,0.2008403241634369,0.0272037833929061,0.0717022344470024,0.3264403939247131,0.1105673685669899,0.0386821813881397,0.0232841987162828,0.0578369982540607,guitarset,C:maj,C:maj,C:maj,0.5902339
00_SS3-98-C_comp,2.4489795918367347,4.8979591836734695,G:maj,0.0218178648501634,0.0240972489118576,0.1416076719760894,0.0143606523051857,0.0074817133136093,0.0099597061052918,0.0477864779531955,0.2556303143501282,0.0808187872171402,0.0934855192899704,0.0337728932499885,0.2691811621189117,guitarset,G:maj,G:maj,G:maj,0.8879801
00_SS3-98-C_comp,4.8979591836734695,7.346938775510204,A:min,0.009545337408781,0.0114513849839568,0.0111689856275916,0.019260698929429,0.1781624108552932,0.021379105746746,0.0203342009335756,0.0630302801728248,0.093410886824131,0.5066792368888855,0.0351907387375831,0.0303867291659116,guitarset,A:min,A:min,A:min,0.54287004
00_SS3-98-C_comp,7.346938775510204,9.79591836734694,E:min,0.028431249782443,0.0164021030068397,0.0204832982271909,0.0338381454348564,0.2179390788078308,0.0323463901877403,0.0615832358598709,0.1403247267007827,0.0818365216255188,0.0375720895826816,0.0422316938638687,0.2870115041732788,guitarset,E:min,E:min,E:min,0.9396435
00_SS3-98-C_comp,9.79591836734694,12.244897959183676,F:maj,0.1781761050224304,0.0252501834183931,0.0063729365356266,0.0066371890716254,0.0381627529859542,0.3113865852355957,0.0448286682367324,0.0895118787884712,0.0608303174376487,0.1922352761030197,0.0305765252560377,0.0160314757376909,guitarset,F:maj,F:maj,F:maj,0.9774099
00_SS3-98-C_comp,12.244897959183676,14.693877551020408,C:maj,0.1101990193128585,0.0163227450102567,0.0312433037906885,0.0113804955035448,0.221046045422554,0.0339887514710426,0.059947445988655,0.2973335981369018,0.108186699450016,0.0362361557781696,0.0200178753584623,0.0540978163480758,guitarset,C:maj,C:maj,C:maj,0.71281356
00_SS3-98-C_comp,14.693877551020408,17.142857142857142,F:maj,0.2226104736328125,0.0268555395305156,0.0069911256432533,0.0071846721693873,0.0327840186655521,0.268160343170166,0.0432038269937038,0.0883078053593635,0.0552277863025665,0.1974354833364486,0.0319780632853508,0.0192608311772346,guitarset,F:maj,F:maj,F:maj,0.9757037
00_SS3-98-C_comp,17.142857142857142,19.59183673469388,G:maj,0.0163760315626859,0.0307988710701465,0.2018404453992843,0.0129434615373611,0.0100672729313373,0.0115561699494719,0.0398255512118339,0.2455426603555679,0.111337125301361,0.2229729443788528,0.0467489212751388,0.0499905161559581,guitarset,G:maj,G:min,G:maj,0.52463037
00_SS3-98-C_comp,19.59183673469388,22.040816326530617,C:maj,0.1473715901374817,0.0159531254321336,0.0310781188309192,0.0253459773957729,0.3258883655071258,0.0377414524555206,0.0569052696228027,0.1528782993555069,0.0968666821718216,0.0380178615450859,0.0218919124454259,0.0500613823533058,guitarset,C:maj,C:maj,C:maj,0.6898655
00_SS3-98-C_comp,22.040816326530617,24.48979591836735,G:maj,0.0159439276903867,0.0189068298786878,0.1460668593645095,0.0127882482483983,0.0105398632586002,0.0124482670798897,0.0664751157164573,0.3318094313144684,0.1042038723826408,0.0696512311697006,0.0291531644761562,0.182013064622879,guitarset,G:maj,G:maj,G:maj,0.9589758
00_SS3-98-C_comp,24.48979591836735,26.93877551020408,A:min,0.0209778938442468,0.0143632758408784,0.0045349467545747,0.0112718138843774,0.1528018563985824,0.0130606358870863,0.0172694269567728,0.0626708641648292,0.1135813072323799,0.5286820530891418,0.0355593599379062,0.0252265483140945,guitarset,A:min,A:min,A:min,0.5145233
00_SS3-98-C_comp,26.93877551020408,29.387755102040817,E:min,0.0149585381150245,0.0133688263595104,0.0252900794148445,0.032111257314682,0.3066959977149963,0.0445286445319652,0.0648757070302963,0.1261078864336013,0.0895882025361061,0.0286299306899309,0.0306744463741779,0.223170518875122,guitarset,E:min,E:min,E:min,0.80400366
00_SS3-98-C_comp,29.387755102040817,31.836734693877553,F:maj,0.2255690544843673,0.0202268753200769,0.0070953583344817,0.0085496632382273,0.043192058801651,0.3639132380485534,0.0437454432249069,0.0749993771314621,0.0515993759036064,0.1252719312906265,0.0213392544537782,0.0144983315840363,guitarset,F:maj,F:maj,F:maj,0.89291745
00_SS3-98-C_comp,31.836734693877553,34.285714285714285,C:maj,0.1026557609438896,0.0174152739346027,0.0333166234195232,0.0140104284510016,0.1833362877368927,0.0335110649466514,0.0741568356752395,0.3365711867809295,0.1014034673571586,0.0409462861716747,0.0181934088468551,0.0444833263754844,guitarset,C:maj,C:maj,C:maj,0.5656512
00_SS3-98-C_comp,34.285714285714285,36.734693877551024,F:maj,0.1663223206996917,0.0278856456279754,0.0062399432063102,0.0076550613157451,0.0386290960013866,0.2837407886981964,0.0625499784946441,0.0964901521801948,0.0561135448515415,0.2082767933607101,0.0329474657773971,0.013149170204997,guitarset,F:maj,F:maj,F:maj,0.9827497
00_SS3-98-C_comp,36.734693877551024,39.17879999999997,G:maj,0.0193871911615133,0.0330483727157115,0.1818477213382721,0.0154340351000428,0.0103502012789249,0.0136032523587346,0.0392466969788074,0.2538049221038818,0.1108883097767829,0.171011671423912,0.0517002306878566,0.0996773615479469,guitarset,G:maj,G:maj,G:maj,0.69263476
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,2.612267,11.45907,E:maj,0.0448683761060237,0.0315134525299072,0.053693663328886,0.0870657786726951,0.2197597771883011,0.0916306748986244,0.0603425055742263,0.0627788305282592,0.1110623776912689,0.0945464447140693,0.070505142211914,0.0722329244017601,beatles,E:maj,E:maj,E:maj,0.7755564
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,11.45907,12.921927,A:maj,0.0594155974686145,0.0620813369750976,0.0591512098908424,0.0708191022276878,0.1622546017169952,0.0592678971588611,0.0414763055741786,0.0522469952702522,0.0862122327089309,0.1590328216552734,0.1128053963184356,0.075236439704895,beatles,A:maj,A:maj,A:maj,0.62962687
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,12.921927,17.443474,E:maj,0.0409698523581028,0.0359589420258998,0.0583731681108474,0.0958387032151222,0.2272360622882843,0.0891531184315681,0.0513921082019805,0.06341452896595,0.1009776070713996,0.0909915640950203,0.0700999796390533,0.0755943804979324,beatles,E:maj,E:maj,E:maj,0.8118523
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,17.443474,20.410362,B:maj,0.0717412009835243,0.0524826683104038,0.0441950745880603,0.0741956233978271,0.06578229367733,0.0526288673281669,0.0692242905497551,0.0482654571533203,0.0359377339482307,0.0762667432427406,0.1762337237596511,0.2330463379621505,beatles,B:maj,B:maj,B:maj,0.35610273
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,20.410362,21.908049,E:maj,0.0297424234449863,0.038418274372816,0.064853087067604,0.110340878367424,0.352105438709259,0.1032617911696434,0.0635601133108139,0.0529961138963699,0.0617863461375236,0.0377002730965614,0.0421330332756042,0.0431022681295871,beatles,E:maj,E:maj,E:maj,0.8589196
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,21.908049,23.370907,E:maj,0.0337812937796115,0.0301212165504694,0.0286948513239622,0.0442531667649745,0.0658449232578277,0.0572413466870784,0.0956296473741531,0.0891168639063835,0.3353189527988434,0.0855996385216713,0.0607552900910377,0.0736427456140518,beatles,E:maj,Ab:min,E:maj,0.43755716
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,23.370907,24.856984,A:maj,0.0246493779122829,0.046760443598032,0.0226651206612586,0.0438229739665985,0.1127061545848846,0.0406119599938392,0.0359968282282352,0.0595250129699707,0.0839101374149322,0.4145515859127044,0.0641791746020317,0.0506212525069713,beatles,A:maj,A:maj,A:maj,0.7826905
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,24.856984,26.343061,A:min,0.3408840000629425,0.0783412083983421,0.0336479470133781,0.038468811661005,0.1920150816440582,0.040242101997137,0.022158034145832,0.0757844895124435,0.0341344252228736,0.0385563448071479,0.0393698811531066,0.0663976669311523,beatles,A:min,C:maj,C:maj,0.9396574
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,26.343061,27.840748,E:maj,0.0443954020738601,0.0413389094173908,0.0650767236948013,0.06980961561203,0.2429257482290268,0.0648441091179847,0.0721197575330734,0.0644248127937316,0.080863133072853,0.0802739486098289,0.0680952817201614,0.1058326065540313,beatles,E:maj,E:maj,E:maj,0.7558174
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,27.840748,29.350045,B:maj,0.0572487749159336,0.0430685020983219,0.0349385142326355,0.0609757453203201,0.0522800497710704,0.0611485317349433,0.0936074182391166,0.0617669187486171,0.0475931912660598,0.0697519555687904,0.1868705451488495,0.2307499051094055,beatles,B:maj,B:maj,B:maj,0.39933923
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,29.350045,35.305963,E:maj,0.0370955020189285,0.0336853563785553,0.054864902049303,0.0960584878921508,0.2328541874885559,0.0967347398400306,0.060971587896347,0.0632503405213356,0.1098181009292602,0.0880167558789253,0.0622284710407257,0.0644216164946556,beatles,E:maj,E:maj,E:maj,0.7810044
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,35.305963,36.80365,A:maj,0.0520793385803699,0.0574344433844089,0.0563665926456451,0.080323077738285,0.1474912017583847,0.0613313764333725,0.0492320135235786,0.0658434480428695,0.07959695905447,0.161572977900505,0.1008447632193565,0.0878838077187538,beatles,A:maj,A:maj,A:maj,0.5902149
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,36.80365,41.263102,E:maj,0.043615598231554,0.0405826345086097,0.0583037361502647,0.0978593677282333,0.2355211526155471,0.0921516567468643,0.0515659414231777,0.070816658437252,0.1037730574607849,0.0852926522493362,0.0530453883111476,0.0674721673130989,beatles,E:maj,E:maj,E:maj,0.79404324
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,41.263102,44.245646,B:maj,0.0722897425293922,0.0553324893116951,0.0450502261519432,0.0925911962985992,0.0732498690485954,0.0596726574003696,0.0782839506864547,0.044898584485054,0.0385045260190963,0.0651750788092613,0.1530867666006088,0.2218648940324783,beatles,B:maj,B:maj,B:maj,0.55963904
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,44.245646,45.720113,E:maj,0.0313999764621257,0.0555935353040695,0.054189957678318,0.0902845859527587,0.35552579164505,0.1003517806529998,0.0560027249157428,0.0521388053894043,0.0515595935285091,0.0415664836764335,0.0475359894335269,0.063850812613964,beatles,E:maj,E:maj,E:maj,0.7813768
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,45.720113,47.20619,E:maj,0.0277578029781579,0.0316121093928813,0.038281325250864,0.0470910631120204,0.078011579811573,0.046833362430334,0.0872638225555419,0.0936400592327117,0.3455013632774353,0.0805325210094451,0.0590501241385936,0.0644248500466346,beatles,E:maj,Ab:maj,E:maj,0.38487273
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,47.20619,48.692267,A:maj,0.0276617687195539,0.05018200725317,0.0252173766493797,0.0482745692133903,0.1062130406498909,0.0445247888565063,0.0412592142820358,0.0633648559451103,0.0924719870090484,0.3734734058380127,0.06966582685709,0.0576912201941013,beatles,A:maj,A:maj,A:maj,0.81242913
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,48.692267,50.155124,A:min,0.3073056936264038,0.0703381523489952,0.0470145493745803,0.0397200435400009,0.216193675994873,0.0334559082984924,0.0279597006738185,0.0754471272230148,0.0323370620608329,0.0438345745205879,0.0411319024860858,0.0652615651488304,beatles,A:min,C:maj,C:maj,0.92894644
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,50.155124,51.652811,E:maj,0.0441128388047218,0.039100669324398,0.0625032410025596,0.0758516788482666,0.2446153908967971,0.0601704157888889,0.0794939249753952,0.0752992108464241,0.0846984311938285,0.0682515129446983,0.0561580471694469,0.1097446158528328,beatles,E:maj,E:maj,E:maj,0.7719575
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,51.652811,53.138888,B:maj,0.0690977126359939,0.0497412607073783,0.0394621491432189,0.0825546532869339,0.045376606285572,0.0626554191112518,0.0908171981573104,0.0612422414124012,0.044191051274538,0.076739951968193,0.1532358527183532,0.2248859405517578,beatles,B:maj,B:maj,B:maj,0.6938867
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,53.138888,56.111043,E:maj,0.0621415115892887,0.0532991215586662,0.0759982019662857,0.0972971990704536,0.2059736996889114,0.0723350495100021,0.0642936751246452,0.0612152479588985,0.0881426110863685,0.081388235092163,0.0541587620973587,0.0837565958499908,beatles,E:maj,E:maj,E:maj,0.78754944
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,56.111043,65.131995,A:maj,0.0599272735416889,0.0937084183096885,0.0648710280656814,0.0654297024011612,0.1424488276243209,0.0521002635359764,0.052116185426712,0.0722167789936065,0.0817865058779716,0.1648630648851394,0.0884774029254913,0.0620545297861099,beatles,A:maj,A:maj,A:maj,0.8068698
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,65.131995,68.150589,B:maj,0.0649750754237175,0.0430906526744365,0.0585295297205448,0.078446552157402,0.0745317041873931,0.0619977228343486,0.101733312010765,0.0709180608391761,0.0354136489331722,0.0658193528652191,0.1193369552493095,0.2252074182033538,beatles,B:maj,B:maj,B:maj,0.6366007
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,68.150589,71.192403,A:maj,0.0711897984147071,0.1290314346551895,0.0585298128426075,0.0762175619602203,0.1246699765324592,0.0620810575783252,0.0476863346993923,0.0487585291266441,0.0694610401988029,0.1545845419168472,0.0889921709895134,0.0687976405024528,beatles,A:maj,A:maj,A:maj,0.8569296
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,71.192403,74.199387,E:maj,0.0399476997554302,0.0329851657152175,0.0509709753096103,0.0815450102090835,0.2231429517269134,0.0864927694201469,0.0525891073048114,0.0746109038591384,0.1288304328918457,0.0860210508108139,0.0666422992944717,0.0762216076254844,beatles,E:maj,E:maj,E:maj,0.84787923
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,74.199387,75.697074,A:maj,0.0412666760385036,0.0795375257730484,0.055366612970829,0.0910329669713974,0.1951690763235092,0.0588858239352703,0.0370011068880558,0.0547690242528915,0.0875412747263908,0.1332219988107681,0.0844712778925895,0.0817365795373916,beatles,A:maj,A:maj,A:maj,0.68198603
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,75.697074,80.236575,E:maj,0.0355262160301208,0.0342779383063316,0.0541117414832115,0.087387703359127,0.2354418188333511,0.0930182039737701,0.0585942864418029,0.075425773859024,0.1208485588431358,0.0892909914255142,0.0569108575582504,0.0591658726334571,beatles,E:maj,E:maj,E:maj,0.7605027
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,80.236575,83.20873,B:maj,0.0761665776371955,0.0470112599432468,0.0411634147167205,0.0903002992272377,0.0755977779626846,0.062595710158348,0.0734252482652664,0.0475583747029304,0.0390391126275062,0.084340713918209,0.1471349596977234,0.2156665921211242,beatles,B:maj,B:maj,B:maj,0.5654481
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,83.20873,86.221693,E:maj,0.0403641425073146,0.0419193245470523,0.0484882220625877,0.0890263989567756,0.2496745735406875,0.0937153473496437,0.0816079154610633,0.0705719515681266,0.0837026163935661,0.0571075491607189,0.0455440282821655,0.0982780009508133,beatles,E:maj,E:maj,E:maj,0.851735
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,86.221693,87.736621,A:maj,0.0253711454570293,0.0452447868883609,0.0233124401420354,0.03350081294775,0.1054861471056938,0.0506707318127155,0.0376429110765457,0.074046604335308,0.1088243126869201,0.3820586502552032,0.0549841374158859,0.0588573813438415,beatles,A:maj,A:maj,A:maj,0.7791968
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,87.736621,89.257528,A:min,0.3411630690097809,0.0742625743150711,0.0294305607676506,0.0429299026727676,0.1721483319997787,0.025796104222536,0.0237078461796045,0.0793715044856071,0.0366008318960666,0.0473533682525157,0.0471647456288337,0.0800711289048194,beatles,A:min,C:maj,C:maj,0.944886
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,89.257528,90.720385,E:maj,0.0491185449063777,0.0493309423327446,0.0569463074207305,0.0802481397986412,0.2071496993303299,0.0859775021672248,0.0826575830578804,0.0714093670248985,0.0738458931446075,0.0732745304703712,0.069628968834877,0.1004125401377677,beatles,E:maj,E:maj,E:maj,0.73043734
01_-_Please_Please_Me/01_-_I_Saw_Her_Standing_There,90.720385,92.157453,B:maj,0.0793640911579132,0.0568243749439716,0.0385122261941432,0.0574727691709995,0.0479193702340126,0.0528506301343441,0.1163179948925972,0.0612132288515567,0.0484736748039722,0.064514935016632,0.148756057024002,0.2277806848287582,beatles,B:maj,B:maj,B:maj,0.46425128
