album_track,t_start,t_end,label_true,label_pred
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,93.431859,94.883106,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,94.883106,96.345963,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,96.345963,97.7856,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,97.7856,99.225238,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,99.225238,100.676485,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,100.676485,102.081292,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,102.081292,103.520929,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,103.520929,104.995396,N,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,104.995396,106.446643,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,106.446643,107.897891,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,107.897891,109.337528,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,109.337528,110.777165,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,110.777165,112.205192,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,112.205192,113.56356,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,113.56356,116.524104,A:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,116.524104,117.255532,E:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,117.255532,117.952131,G:maj,G:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,117.952131,119.438208,D:maj,D:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,119.438208,120.889455,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,120.889455,122.282653,D:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,122.282653,123.74551,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,123.74551,125.161927,D:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,125.161927,126.624784,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,126.624784,128.064421,D:maj,N
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,128.064421,129.550498,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,129.550498,130.978526,D:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,130.978526,132.441383,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,132.441383,133.84619,D:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,133.84619,135.285827,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,135.285827,136.679024,D:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,136.679024,138.153492,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,138.153492,139.569909,D:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,139.569909,141.032766,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,141.032766,142.402743,D:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,142.402743,143.8656,A:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,143.8656,145.293628,D:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,145.293628,146.721655,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,146.721655,148.219342,D:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,148.219342,149.647369,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,149.647369,151.098616,D:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,151.098616,152.584693,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,152.584693,154.024331,D:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,154.024331,155.440748,A:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,155.440748,156.160566,A:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,156.160566,156.833945,B:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,156.833945,158.285192,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,158.285192,158.993401,B:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,158.993401,159.713219,A:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,159.713219,161.187687,A:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,161.187687,162.592494,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,162.592494,164.008911,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,164.008911,165.471768,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,165.471768,166.923015,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,166.923015,168.409092,N,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,168.409092,169.87195,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,169.87195,171.346417,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,171.346417,172.762834,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,172.762834,174.224114,D:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,174.224114,175.665328,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,175.665328,177.104965,D:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,177.104965,178.556213,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,178.556213,180.00746,N,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,180.00746,181.423877,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,181.423877,182.875124,N,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,182.875124,184.326371,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,184.326371,185.777619,D:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,185.777619,187.194036,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,187.194036,188.610453,D:maj,E:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,188.610453,190.05009,A:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,190.05009,190.758299,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,190.758299,191.443287,B:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,191.443287,192.906145,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,192.906145,193.602743,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,193.602743,194.369002,B:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,194.369002,195.750589,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,195.750589,196.435578,B:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,196.435578,197.132176,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,197.132176,198.583424,A:maj,A:min
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,198.583424,199.233582,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,199.233582,199.976621,B:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,199.976621,201.358208,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,201.358208,202.043197,B:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,202.043197,202.763015,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,202.763015,204.156213,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,204.156213,204.852811,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,204.852811,205.54941,B:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,205.54941,208.809171,A:maj,A:maj
12_-_Let_It_Be/08_-_I've_Got_A_Feeling,208.809171,217.965714,N,G:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,0.0,0.382952,N,G:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,0.382952,6.337859,A:min,C:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,6.337859,9.330793,A:min,E:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,9.330793,15.159002,D:min,D:min
11_-_Abbey_Road/14_-_Golden_Slumbers,15.159002,21.16136,G:maj,G:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,21.16136,22.635827,C:maj,D:min
11_-_Abbey_Road/14_-_Golden_Slumbers,22.635827,24.029024,E:maj,E:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,24.029024,25.573151,A:min,A:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,25.573151,28.568526,D:min,N
11_-_Abbey_Road/14_-_Golden_Slumbers,28.568526,31.62195,G:maj,G:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,31.62195,34.524444,C:maj,N
11_-_Abbey_Road/14_-_Golden_Slumbers,34.524444,37.461768,C:maj,C:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,37.461768,40.352653,F:maj,F:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,40.352653,43.208707,C:maj,C:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,43.208707,46.064761,C:maj,C:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,46.064761,48.885986,F:maj,F:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,48.885986,50.325623,C:maj,C:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,50.325623,51.80009,N,E:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,51.80009,53.297777,A:min,A:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,53.297777,56.211882,D:min,N
11_-_Abbey_Road/14_-_Golden_Slumbers,56.211882,59.230476,G:maj,G:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,59.230476,62.22585,C:maj,D:min
11_-_Abbey_Road/14_-_Golden_Slumbers,62.22585,65.267664,A:min,D:min
11_-_Abbey_Road/14_-_Golden_Slumbers,65.267664,68.228208,A:min,A:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,68.228208,74.149297,D:min,N
11_-_Abbey_Road/14_-_Golden_Slumbers,74.149297,80.047165,G:maj,Gb:min
11_-_Abbey_Road/14_-_Golden_Slumbers,80.047165,81.556462,C:maj,C:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,81.556462,82.949659,E:maj,A:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,82.949659,84.366077,A:min,E:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,84.366077,87.268571,D:min,N
11_-_Abbey_Road/14_-_Golden_Slumbers,87.268571,90.182675,G:maj,C:maj
11_-_Abbey_Road/14_-_Golden_Slumbers,90.182675,91.585306,C:maj,D:min
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,0.07787,0.762721,G:maj,Ab:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,0.762721,1.366439,A:min,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,1.366439,1.981768,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,1.981768,4.605623,G:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,4.605623,5.255782,G:maj,Ab:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,5.255782,5.894331,A:min,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,5.894331,6.509659,N,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,6.509659,9.110294,G:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,9.110294,9.748843,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,9.748843,10.410612,Db:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,10.410612,11.037551,D:maj,D:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,11.037551,11.687709,Eb:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,11.687709,12.976417,E:min,Ab:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,12.976417,14.311564,Eb:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,14.311564,14.938503,D:maj,D:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,14.938503,15.565442,Db:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,15.565442,16.888979,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,16.888979,18.229155,C:min,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,18.229155,19.466394,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,19.466394,20.766712,A:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,20.766712,22.020589,D:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,22.020589,23.274467,G:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,23.274467,23.901405,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,23.901405,24.598004,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,24.598004,25.851882,A:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,25.851882,27.140589,D:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,27.140589,28.429297,G:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,28.429297,29.067845,G:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,29.067845,29.718004,A:min,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,29.718004,30.344943,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,30.344943,32.933968,G:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,32.933968,33.584126,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,33.584126,34.211065,Db:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,34.211065,34.872834,D:maj,D:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,34.872834,35.499773,Eb:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,35.499773,36.75365,E:min,Ab:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,36.75365,38.077188,Eb:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,38.077188,38.727346,D:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,38.727346,39.365895,Db:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,39.365895,40.631383,C:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,40.631383,41.9317,C:min,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,41.9317,43.197188,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,43.197188,44.439455,A:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,44.439455,45.670113,D:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,45.670113,46.95882,G:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,46.95882,47.620109,F:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,47.620109,48.25198,N,Ab:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,48.25198,48.883851,D:min,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,48.883851,49.496575,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,49.496575,50.779465,Bb:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,50.779465,52.0556,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,52.0556,52.694149,F:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,52.694149,53.344308,N,Ab:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,53.344308,53.982857,D:min,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,53.982857,54.685578,C:maj,A:min
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,54.685578,55.898503,Bb:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,55.898503,57.14077,A:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,57.14077,58.383038,D:maj,E:min
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,58.383038,59.000971,G:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,59.000971,59.673308,A:min,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,59.673308,60.301121,N,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,60.301121,62.856894,G:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,62.856894,63.484706,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,63.484706,64.157044,Db:maj,Eb:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,64.157044,64.762593,D:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,64.762593,65.434931,Eb:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,65.434931,66.637732,E:min,Ab:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,66.637732,68.004574,Eb:maj,Ab:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,68.004574,68.637682,D:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,68.637682,69.27079,Db:maj,Eb:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,69.27079,70.558838,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,70.558838,71.792562,C:min,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,71.792562,73.069659,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,73.069659,74.37932,A:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,74.37932,75.623706,D:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,75.623706,76.933585,G:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,76.933585,77.566693,F:maj,F:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,77.566693,78.221633,N,Ab:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,78.221633,78.83291,D:min,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,78.83291,79.466019,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,79.466019,80.685804,Bb:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,80.685804,81.962902,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,81.962902,82.647891,F:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,82.647891,83.263219,N,A:min
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,83.263219,83.913378,D:min,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,83.913378,84.517097,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,84.517097,85.782585,Bb:maj,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,85.782585,87.048072,A:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,87.048072,88.27873,D:maj,E:min
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,88.27873,88.905668,G:maj,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,88.905668,89.532607,A:min,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,89.532607,90.113106,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,90.113106,101.746303,G:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,101.746303,102.400145,G:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,102.400145,103.05022,A:min,A:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,103.05022,103.65034,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,103.65034,104.312108,C:maj,C:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,104.312108,104.997097,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,104.997097,105.670476,G:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,105.670476,106.935963,D:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,106.935963,107.562902,G:maj,Ab:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,107.562902,108.201451,A:min,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,108.201451,108.82839,N,G:maj
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,108.82839,111.417414,G:maj,N
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,111.417414,112.044353,C:maj,C:maj
