track_id,wcsr,correct_duration,total_duration,num_predictions,num_ground_truth
06_-_Rubber_Soul/09_-_Girl,0.5382430513288575,79.59000000000381,147.8700000000105,52,91
06_-_Rubber_Soul/10_-_I'm_Looking_Through_You,0.3834709567197555,53.86999999999785,140.4800000000172,35,132
06_-_Rubber_Soul/12_-_Wait,0.5645350788853972,67.26999999999751,119.16000000002406,33,105
07_-_Revolver/03_-_I'm_Only_Sleeping,0.34337520604786964,60.40999999999655,175.92999999998497,66,82
07_-_Revolver/12_-_I_Want_To_Tell_You,0.715318772136933,96.94000000001269,135.52000000002172,33,53
07_-_Revolver/13_-_Got_To_Get_You_Into_My_Life,0.5822109988776419,83.00000000000556,142.56000000001532,58,75
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/01_-_Sgt._Pepper's_Lonely_Hearts_Club_Band,0.49096055514963916,53.76999999999787,109.52000000001912,36,56
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/09_-_When_I'm_Sixty-Four,0.4584497433564869,70.55999999999919,153.910000000005,65,72
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/10_-_Lovely_Rita,0.0597609561752965,9.299999999999846,155.62000000000344,52,85
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/12_-_Sgt._Pepper's_Lonely_Hearts_Club_Band_(Reprise),0.6578122668258697,44.0799999999998,67.00999999999738,23,38
09_-_Magical_Mystery_Tour/02_-_The_Fool_On_The_Hill,0.6007984031936415,90.30000000000929,150.30000000000828,73,100
09_-_Magical_Mystery_Tour/06_-_I_Am_The_Walrus,0.32080333769644975,78.43000000000322,244.47999999992263,55,105
10CD1_-_The_Beatles/CD1_-_01_-_Back_in_the_USSR,0.6922755450303265,99.39000000001394,143.5700000000144,62,82
10CD1_-_The_Beatles/CD1_-_10_-_I'm_So_Tired,0.594563331405313,71.95999999999991,121.03000000002501,52,50
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,0.3573051948051175,44.01999999999981,123.20000000002612,28,109
10CD2_-_The_Beatles/CD2_-_01_-_Birthday,0.38600278551526457,55.42999999999754,143.60000000001438,60,49
10CD2_-_The_Beatles/CD2_-_09_-_Honey_Pie,0.705862234078989,103.19000000001589,146.19000000001202,83,81
10CD2_-_The_Beatles/CD2_-_10_-_Savoy_Truffle,0.4149754191352357,65.83999999999678,158.66000000000068,64,66
10CD2_-_The_Beatles/CD2_-_12_-_Revolution_9,0.4387252276380069,81.910000000005,186.69999999997518,230,62
11_-_Abbey_Road/01_-_Come_Together,0.2740568455080307,69.51999999999866,253.66999999991427,104,33
11_-_Abbey_Road/02_-_Something,0.6648954523497593,96.35000000001239,144.91000000001318,63,67
11_-_Abbey_Road/06_-_I_Want_You,0.4820350241547513,223.5099999999417,463.6799999997233,167,260
11_-_Abbey_Road/12_-_Polythene_Pam,0.5672275515018668,36.07000000000139,63.58999999999592,46,58
11_-_Abbey_Road/16_-_The_End,0.6150424167182809,59.44999999999674,96.66000000001254,53,51
12_-_Let_It_Be/01_-_Two_of_Us,0.7161528150136347,128.22000000002836,179.03999999998214,38,76
12_-_Let_It_Be/06_-_Let_It_Be,0.7857351164439073,188.59999999997345,240.02999999992667,123,158
12_-_Let_It_Be/10_-_The_Long_And_Winding_Road,0.7112120607030844,142.4700000000154,200.3199999999628,84,86
